Date,Actual,Predicted
2025-07-09,56.622,56.083958
2025-07-10,56.49,56.084114
2025-07-11,56.515,56.080128
2025-07-14,56.6935,56.08697
2025-07-15,56.775,56.079132
2025-07-16,56.99,56.070385
2025-07-17,57.21,56.06787
2025-07-18,57.01,56.0668
2025-07-21,57.05,56.064102
2025-07-22,56.9545,56.056717
2025-07-23,56.791,56.057835
2025-07-24,56.77,56.061043
2025-07-25,57.1575,56.06875
2025-07-28,57.164,56.071304
2025-07-29,57.315,56.067837
2025-07-30,57.845,56.06737
2025-07-31,58.232,56.065964
2025-08-01,57.7195,56.061382
2025-08-04,57.341,56.051373
2025-08-05,57.52,56.053757
2025-08-06,57.335,56.06149
2025-08-07,57.1025,56.063286
2025-08-08,56.87,56.061295
2025-08-11,57.075,56.06098
2025-08-12,56.8965,56.057045
2025-08-13,56.6335,56.057034
2025-08-14,57.08,56.054695
2025-08-15,57.064,56.062637
2025-08-18,57.0205,56.060528
2025-08-19,57.24,56.064953
2025-08-20,57.105,56.076916
2025-08-21,57.1845,56.076473
2025-08-22,56.4565,56.076675
2025-08-25,56.722,56.072433
2025-08-26,56.968,56.07276
2025-08-27,57.172,56.072384
2025-08-28,56.9405,56.06614
2025-08-29,57.146,56.065536
2025-09-01,57.196,56.065056
2025-09-02,57.4315,56.065235
2025-09-03,57.261,56.061855
2025-09-04,57.1585,56.035282
2025-09-05,56.6945,56.03146
2025-09-08,56.703,56.031174
2025-09-09,57.0265,56.034004
2025-09-10,57.0595,56.034977
2025-09-11,57.127,56.033848
2025-09-12,57.132,56.03684
2025-09-15,57.1215,56.025375
2025-09-16,56.8665,56.03379
2025-09-17,56.741,56.035885
2025-09-18,57.18,56.0319
2025-09-19,56.971,56.034996
2025-09-22,56.937,56.03453
2025-09-23,57.2945,56.03645
2025-09-24,57.651,56.03595
2025-09-25,58.312,56.034027
2025-09-26,58.153,56.034504
2025-09-29,58.0565,56.030975
2025-09-30,58.3375,56.035355
2025-10-01,58.1805,56.03737
2025-10-02,58.0965,56.038445
2025-10-03,57.9365,56.037228
2025-10-06,58.2675,56.04337
2025-10-07,58.108,56.03826
2025-10-08,57.9935,56.033096
2025-10-09,58.433,56.045086
2025-10-10,58.282,56.038944
2025-10-13,58.1805,56.038883
2025-10-14,58.2315,56.042976
2025-10-15,58.1475,56.046432
2025-10-16,58.004,56.051544
2025-10-17,58.1555,56.0469
2025-10-20,58.17,56.046146
2025-10-21,58.3305,56.047394
2025-10-22,58.4865,56.046555
2025-10-23,58.603,56.045677
2025-10-24,58.783,56.045433
2025-10-27,58.898,56.048626
2025-10-28,59.1025,56.04621
2025-10-29,58.65,56.046013
2025-10-30,58.8675,56.051308
2025-10-31,58.734,56.04554
2025-11-03,58.6825,56.045555
2025-11-04,58.5695,56.038403
2025-11-05,58.7575,56.039463
2025-11-06,59.0515,56.03858
2025-11-07,58.959,56.03926
2025-11-10,58.916,56.03838
2025-11-11,58.9435,56.040073
2025-11-12,59.124,56.039948
2025-11-13,58.9375,56.037796
2025-11-14,59.075,56.037003
2025-11-17,58.9325,56.037884
2025-11-18,58.8455,56.0367
2025-11-19,59.0135,56.039078
2025-11-20,59.054,56.038864
2025-11-21,58.761,56.03634
2025-11-24,58.9375,56.036873
2025-11-25,58.798,56.036846
2025-11-26,58.7835,56.037693
2025-11-27,58.798,56.037243
2025-11-28,58.633,56.034958
2025-12-01,58.411,56.03565
2025-12-02,58.647,56.035458
2025-12-03,58.999,56.03557
2025-12-04,59.13,56.035557
2025-12-05,58.94,56.068806
2025-12-08,59.0995,56.067474
2025-12-09,59.2615,56.067444
2025-12-10,59.132,56.067135
2025-12-11,58.99,56.066166
2025-12-12,59.087,56.06718
2025-12-15,58.9575,56.06716
2025-12-16,58.723,56.0664
2025-12-17,58.7005,56.067345
2025-12-18,58.587,56.06634
2025-12-19,58.6455,56.06751
2025-12-22,58.7435,56.06912
2025-12-23,58.8,56.071156
