Date,Actual,Predicted
2025-11-19,59.0135,56.641117
2025-11-20,59.054,56.652275
2025-11-21,58.761,56.661057
2025-11-24,58.9375,56.655125
2025-11-25,58.798,56.65414
2025-11-26,58.7835,56.661625
2025-11-27,58.798,56.65936
2025-11-28,58.633,56.65902
2025-12-01,58.411,56.664986
2025-12-02,58.647,56.654037
2025-12-03,58.999,56.652557
2025-12-04,59.13,56.657307
2025-12-05,58.94,56.65406
2025-12-08,59.0995,56.6496
2025-12-09,59.2615,56.63765
2025-12-10,59.132,56.633884
2025-12-11,58.99,56.631603
2025-12-12,59.087,56.627285
2025-12-15,58.9575,56.616493
2025-12-16,58.723,56.620636
2025-12-17,58.7005,56.643307
2025-12-18,58.587,56.653137
2025-12-19,58.6455,56.64981
2025-12-22,58.7435,56.649414
2025-12-23,58.8,56.664326
2025-12-24,58.7855,56.659714
2025-12-25,58.795,56.653618
