run_id,input_size,learning_rate,scaler_type,num_lr_decays,trend_blocks,season_blocks,ident_blocks,exog_blocks,Test_MAE,Test_MSE,Test_MAPE,Test_DA,Test_R2,Better_Than_Naive_Test
optuna_nbeatsx_81,10,1.284223739809162e-05,minmax,-1,0,0,3,1,0.161281,0.045287,0.002811,48.03,0.9590,False
optuna_nbeatsx_82,15,1.8136338063081683e-05,minmax,-1,0,0,3,1,0.162053,0.046739,0.002825,48.03,0.9577,False
optuna_nbeatsx_83,10,0.0036775687568798114,minmax,-1,0,0,3,1,0.504338,0.719033,0.008798,50.66,0.3497,False
optuna_nbeatsx_84,25,1.0092637265878001e-05,minmax,-1,0,0,3,1,0.160675,0.046866,0.002800,54.59,0.9576,False
optuna_nbeatsx_85,20,1.409634615228282e-05,minmax,-1,0,0,3,1,0.160189,0.046621,0.002792,51.09,0.9578,False
optuna_nbeatsx_86,10,0.000495591113360047,minmax,-1,0,0,3,1,0.163426,0.046033,0.002849,47.16,0.9584,False
optuna_nbeatsx_87,10,0.0004103291190349595,robust,-1,0,0,4,1,1759808.463275,352608240663411.625000,30638.448934,51.97,-318898044227242.2500,False
optuna_nbeatsx_88,70,0.0015171652637512142,minmax,-1,0,0,3,1,7.569243,61.573574,0.131716,48.03,-54.6870,False
optuna_nbeatsx_89,30,0.00029102565817634913,minmax,-1,0,0,3,1,0.261082,0.112569,0.004540,47.16,0.8982,False
optuna_nbeatsx_90,10,0.00046803635015138316,minmax,-1,0,0,4,1,0.186821,0.075568,0.003259,51.09,0.9317,False
optuna_nbeatsx_91,15,1.2986589168747063e-05,minmax,-1,0,0,3,1,0.162392,0.046873,0.002831,48.91,0.9576,False
optuna_nbeatsx_92,20,0.0005873905496585584,minmax,-1,0,0,3,1,0.168575,0.051184,0.002940,48.91,0.9537,False
optuna_nbeatsx_93,15,1.2355784458463805e-05,minmax,-1,0,0,3,1,0.162710,0.047054,0.002837,48.91,0.9574,False
optuna_nbeatsx_94,10,0.0007212908890812345,minmax,-1,0,0,3,1,0.199283,0.079964,0.003480,48.03,0.9277,False
optuna_nbeatsx_95,25,3.197778542865547e-05,minmax,-1,0,0,3,1,0.188115,0.067177,0.003274,49.34,0.9392,False
optuna_nbeatsx_96,15,1.735755116008545e-05,minmax,-1,0,0,3,1,0.161632,0.046342,0.002818,48.03,0.9581,False
optuna_nbeatsx_97,20,4.725893128434354e-05,minmax,-1,0,0,3,1,0.184577,0.055173,0.003222,50.22,0.9501,False
optuna_nbeatsx_98,15,0.000522510712253053,minmax,-1,0,0,2,2,0.179239,0.067799,0.003127,48.91,0.9387,False
optuna_nbeatsx_99,10,0.0008870267239776984,standard,-1,0,0,3,1,37817.820944,113793211556.502502,658.981501,54.15,-102914306662.4831,False
optuna_nbeatsx_100,25,2.6440063049127735e-05,minmax,-1,0,0,3,1,0.174045,0.053302,0.003037,49.78,0.9518,False
optuna_nbeatsx_101,15,1.4936891314084138e-05,minmax,-1,0,0,3,1,0.162703,0.047118,0.002837,47.16,0.9574,False
optuna_nbeatsx_102,20,1.1819554558526223e-05,minmax,-1,0,0,3,1,0.160127,0.046634,0.002791,46.72,0.9578,False
optuna_nbeatsx_103,10,0.00021692330133473255,minmax,-1,0,0,3,1,0.237225,0.100521,0.004142,48.47,0.9091,False
optuna_nbeatsx_104,15,1.9188147653287986e-05,minmax,-1,0,0,3,1,0.161309,0.046165,0.002812,46.72,0.9582,False
optuna_nbeatsx_105,10,1.358345993667701e-05,minmax,-1,0,0,3,1,0.160904,0.045015,0.002805,47.16,0.9593,False
optuna_nbeatsx_106,10,1.0173231378446739e-05,minmax,-1,0,0,3,1,0.161900,0.045560,0.002822,48.03,0.9588,False
optuna_nbeatsx_107,20,1.3371268302432017e-05,robust,-1,0,0,2,1,144535.093102,2369204490904.458008,2514.015987,53.28,-2142702839564.9141,False
optuna_nbeatsx_108,10,2.3248954870341337e-05,minmax,-1,0,0,3,1,0.162679,0.045728,0.002836,47.60,0.9586,False
optuna_nbeatsx_109,10,2.3243220323697255e-05,minmax,-1,0,0,3,1,0.162674,0.045730,0.002836,47.60,0.9586,False
optuna_nbeatsx_110,15,2.0274998414645104e-05,minmax,-1,0,0,3,1,0.161021,0.045979,0.002807,47.16,0.9584,False
optuna_nbeatsx_111,10,2.4237774427605514e-05,minmax,-1,0,0,3,1,0.162364,0.045609,0.002831,48.91,0.9588,False
optuna_nbeatsx_112,10,2.3458069105336394e-05,minmax,-1,0,0,3,1,0.160621,0.044848,0.002800,49.78,0.9594,False
optuna_nbeatsx_113,10,2.520125340429383e-05,minmax,-1,0,0,3,1,0.161257,0.044906,0.002811,48.03,0.9594,False
optuna_nbeatsx_114,10,3.844514315945326e-05,minmax,-1,0,0,3,1,0.162762,0.046180,0.002838,49.78,0.9582,False
optuna_nbeatsx_115,15,3.9284421372844297e-05,minmax,-1,0,0,3,1,0.164914,0.047152,0.002875,42.79,0.9574,False
optuna_nbeatsx_116,20,3.2060962466613814e-05,minmax,-1,0,0,3,1,0.177677,0.059072,0.003094,48.91,0.9466,False
optuna_nbeatsx_117,65,2.471637332658094e-05,minmax,-1,0,0,3,1,0.184315,0.055303,0.003218,48.91,0.9500,False
optuna_nbeatsx_118,25,4.2578135948248445e-05,minmax,-1,0,0,3,1,0.195813,0.064288,0.003420,49.78,0.9419,False
optuna_nbeatsx_119,10,6.137470223895415e-05,minmax,-1,0,0,3,1,0.163285,0.047298,0.002847,47.16,0.9572,False
optuna_nbeatsx_120,10,6.201716152594739e-05,standard,-1,0,0,4,1,635235.693486,46012432089795.203125,11058.629029,47.60,-41613532843042.1328,False
optuna_nbeatsx_121,10,5.141259199196154e-05,minmax,-1,0,0,3,1,0.161967,0.045840,0.002824,48.03,0.9585,False
optuna_nbeatsx_122,15,7.42155536943431e-05,minmax,-1,0,0,3,1,0.213065,0.081791,0.003714,47.60,0.9260,False
optuna_nbeatsx_123,15,2.856918074562334e-05,minmax,-1,0,0,3,1,0.163974,0.046569,0.002859,44.54,0.9579,False
optuna_nbeatsx_124,20,5.3577333088799346e-05,minmax,-1,0,0,3,1,0.175686,0.052125,0.003065,50.22,0.9529,False
optuna_nbeatsx_125,10,2.9529350997169678e-05,minmax,-1,0,0,3,1,0.162529,0.045628,0.002834,47.16,0.9587,False
optuna_nbeatsx_126,10,2.935184393797748e-05,minmax,-1,0,0,3,1,0.159869,0.044441,0.002787,46.72,0.9598,False
optuna_nbeatsx_127,10,3.435700600346039e-05,minmax,-1,0,0,3,1,0.162876,0.046195,0.002840,49.34,0.9582,False
optuna_nbeatsx_128,10,3.461052303616543e-05,minmax,-1,0,0,3,1,0.159884,0.044453,0.002787,46.72,0.9598,False
optuna_nbeatsx_129,10,2.7856745146683013e-05,minmax,-1,0,0,3,1,0.159954,0.044618,0.002788,48.03,0.9596,False
optuna_nbeatsx_130,10,3.651079197488258e-05,robust,-1,0,0,3,1,238785.624813,6484611344323.895508,4157.279514,45.85,-5864666893171.9922,False
optuna_nbeatsx_131,10,2.2704540996691504e-05,minmax,-1,0,0,3,1,0.161480,0.045070,0.002815,46.72,0.9592,False
optuna_nbeatsx_132,10,2.8541844976601584e-05,minmax,-1,0,0,3,1,0.163006,0.045871,0.002842,47.16,0.9585,False
optuna_nbeatsx_133,10,2.8758987379794623e-05,minmax,-1,0,0,3,3,0.162421,0.046311,0.002832,47.60,0.9581,False
optuna_nbeatsx_134,20,4.255904358466136e-05,minmax,-1,0,0,3,1,0.178792,0.052870,0.003119,51.53,0.9522,False
optuna_nbeatsx_135,115,3.333959062786253e-05,minmax,-1,0,0,3,1,0.257693,0.093604,0.004505,48.03,0.9153,False
optuna_nbeatsx_136,10,2.6795253456486806e-05,minmax,-1,0,0,3,1,0.162900,0.045962,0.002840,46.72,0.9584,False
optuna_nbeatsx_137,90,2.9665195510345108e-05,minmax,-1,0,0,3,1,0.228089,0.081197,0.003968,51.09,0.9266,False
optuna_nbeatsx_138,15,5.619741060224341e-05,minmax,-1,0,0,3,1,0.191476,0.066192,0.003338,47.16,0.9401,False
optuna_nbeatsx_139,15,2.1181177874807222e-05,minmax,-1,0,0,3,1,0.161519,0.046297,0.002816,46.29,0.9581,False
optuna_nbeatsx_140,10,4.195305954391288e-05,minmax,-1,0,0,4,1,0.163840,0.046538,0.002856,48.47,0.9579,False
optuna_nbeatsx_141,10,4.368410613882276e-05,minmax,-1,0,0,4,1,0.162241,0.045294,0.002828,49.78,0.9590,False
optuna_nbeatsx_142,10,3.411676052193533e-05,minmax,-1,0,0,4,1,0.162306,0.045783,0.002829,47.60,0.9586,False
optuna_nbeatsx_143,15,3.618972786831064e-05,minmax,-1,0,0,4,1,0.165858,0.048560,0.002890,45.85,0.9561,False
optuna_nbeatsx_144,10,2.503322403581577e-05,minmax,-1,0,0,4,1,0.160492,0.044760,0.002797,48.91,0.9595,False
optuna_nbeatsx_145,20,2.59308359341868e-05,minmax,-1,0,0,4,1,0.161792,0.045516,0.002820,48.03,0.9588,False
optuna_nbeatsx_146,15,2.3359180078309053e-05,minmax,-1,0,0,4,4,0.170714,0.054869,0.002976,47.16,0.9504,False
optuna_nbeatsx_147,10,1.6722147904218763e-05,minmax,-1,0,0,4,1,0.162314,0.045319,0.002829,48.91,0.9590,False
optuna_nbeatsx_148,15,1.652713281947223e-05,minmax,-1,0,0,4,1,0.164644,0.047141,0.002870,45.85,0.9574,False
optuna_nbeatsx_149,20,1.8264409299457354e-05,minmax,-1,0,0,4,1,0.161904,0.046162,0.002821,48.91,0.9583,False
optuna_nbeatsx_150,10,3.876210980785423e-05,standard,-1,0,0,4,1,329549.039338,12303106148336.138672,5737.098439,49.34,-11126899590442.0703,False
optuna_nbeatsx_151,10,2.173044139166095e-05,minmax,-1,0,0,4,1,0.163030,0.045677,0.002841,48.91,0.9587,False
optuna_nbeatsx_152,15,2.0105246587392315e-05,minmax,-1,0,0,4,1,0.164403,0.047852,0.002864,44.98,0.9567,False
optuna_nbeatsx_153,10,2.524903823190563e-05,minmax,-1,0,0,4,1,0.163704,0.046361,0.002854,48.91,0.9581,False
optuna_nbeatsx_154,10,2.516255207148734e-05,minmax,-1,0,0,4,1,0.163194,0.046125,0.002845,50.22,0.9583,False
optuna_nbeatsx_155,15,2.490433748823046e-05,minmax,-1,0,0,4,1,0.163627,0.046763,0.002852,43.23,0.9577,False
optuna_nbeatsx_156,10,3.174366537244765e-05,minmax,-1,0,0,4,1,0.160550,0.044850,0.002798,50.66,0.9594,False
optuna_nbeatsx_157,15,2.4204414798189304e-05,minmax,-1,0,0,4,1,0.169064,0.050392,0.002946,44.98,0.9544,False
optuna_nbeatsx_158,20,2.2493720342623884e-05,minmax,-1,0,0,4,1,0.163230,0.046321,0.002843,49.78,0.9581,False
optuna_nbeatsx_159,10,3.360722195748584e-05,minmax,-1,0,0,4,1,0.160307,0.044642,0.002793,50.66,0.9596,False
optuna_nbeatsx_160,15,2.009803906726051e-05,robust,-1,0,0,4,1,1288734.486525,194857185331347.468750,22452.293177,45.85,-176228369447293.3750,False
optuna_nbeatsx_161,10,3.4253446966325915e-05,minmax,-1,0,0,4,1,0.162244,0.045749,0.002828,48.03,0.9586,False
optuna_nbeatsx_162,10,4.65969988703478e-05,minmax,-1,0,0,4,1,0.162053,0.045614,0.002824,52.84,0.9587,False
optuna_nbeatsx_163,10,2.7093165132064194e-05,minmax,-1,0,0,4,1,0.159505,0.044414,0.002779,50.22,0.9598,False
optuna_nbeatsx_164,10,3.768590443380034e-05,minmax,-1,0,0,4,1,0.161955,0.045689,0.002823,46.72,0.9587,False
optuna_nbeatsx_165,15,3.090538387614104e-05,minmax,-1,0,0,4,1,0.168227,0.049456,0.002931,45.41,0.9553,False
optuna_nbeatsx_166,20,1.7216905193060223e-05,minmax,-1,0,0,4,1,0.159384,0.044336,0.002777,45.85,0.9599,False
optuna_nbeatsx_167,15,2.738801560767352e-05,minmax,-1,0,0,4,1,0.170240,0.050346,0.002966,45.41,0.9545,False
optuna_nbeatsx_168,10,4.088683007574898e-05,minmax,-1,0,0,4,1,0.160192,0.044898,0.002791,51.97,0.9594,False
optuna_nbeatsx_169,15,2.1939365102830023e-05,minmax,-1,0,0,4,1,0.163564,0.046458,0.002851,44.54,0.9580,False
optuna_nbeatsx_170,135,3.391784589738746e-05,minmax,-1,0,0,4,1,0.317001,0.131500,0.005541,48.03,0.8811,False
optuna_nbeatsx_171,10,3.761622050117032e-05,minmax,-1,0,0,4,1,0.162016,0.045752,0.002824,46.72,0.9586,False
optuna_nbeatsx_172,10,2.7768509272155855e-05,minmax,-1,0,0,4,1,0.158909,0.044281,0.002769,50.22,0.9600,False
optuna_nbeatsx_173,10,2.851547346814021e-05,minmax,-1,0,0,4,1,0.164111,0.046522,0.002861,50.22,0.9579,False
optuna_nbeatsx_174,10,1.9901864146428234e-05,minmax,-1,0,0,4,1,0.159997,0.044608,0.002788,48.47,0.9597,False
optuna_nbeatsx_175,15,1.961139722033833e-05,minmax,-1,0,0,4,1,0.164000,0.047281,0.002859,44.98,0.9572,False
optuna_nbeatsx_176,10,1.5968903071177605e-05,minmax,-1,0,0,4,1,0.160129,0.044589,0.002790,48.47,0.9597,False
optuna_nbeatsx_177,15,1.685204247248291e-05,minmax,-1,0,0,4,1,0.163059,0.046449,0.002842,43.67,0.9580,False
optuna_nbeatsx_178,50,1.9741322646732644e-05,minmax,-1,0,0,4,1,0.201786,0.070265,0.003508,51.09,0.9365,False
optuna_nbeatsx_179,10,1.6239370373256246e-05,minmax,-1,0,0,4,1,0.159902,0.044526,0.002786,48.47,0.9597,False
optuna_nbeatsx_180,10,1.5393570481307674e-05,standard,-1,0,0,4,1,182172.687452,3740532335545.029297,3171.466828,49.78,-3382928441857.8696,False
optuna_nbeatsx_181,10,1.6587831004115596e-05,minmax,-1,0,0,4,1,0.162186,0.045551,0.002827,49.34,0.9588,False
optuna_nbeatsx_182,10,1.6449463264458155e-05,minmax,-1,0,0,4,1,0.162277,0.045560,0.002828,49.34,0.9588,False
optuna_nbeatsx_183,15,1.6965552524955626e-05,minmax,-1,0,0,4,1,0.163171,0.046624,0.002844,44.54,0.9578,False
optuna_nbeatsx_184,10,1.5730375548910275e-05,minmax,-1,0,0,4,1,0.162213,0.045445,0.002827,50.66,0.9589,False
optuna_nbeatsx_185,15,1.6019603079348146e-05,minmax,-1,0,0,4,1,0.162824,0.046220,0.002838,45.85,0.9582,False
optuna_nbeatsx_186,10,1.4273796275917238e-05,minmax,-1,0,0,4,1,0.161419,0.044929,0.002813,51.09,0.9594,False
optuna_nbeatsx_187,20,1.2171924033855887e-05,minmax,-1,0,0,4,1,0.160440,0.044749,0.002796,45.85,0.9595,False
optuna_nbeatsx_188,15,1.5232152485931862e-05,minmax,-1,0,0,4,1,0.163318,0.046531,0.002846,44.98,0.9579,False
optuna_nbeatsx_189,10,1.8534840420414317e-05,minmax,-1,0,0,4,1,0.161904,0.045479,0.002822,48.03,0.9589,False
optuna_nbeatsx_190,10,1.847045083854119e-05,minmax,-1,0,0,4,1,0.162024,0.045428,0.002824,49.34,0.9589,False
optuna_nbeatsx_191,10,1.8554047581520005e-05,minmax,-1,0,0,4,1,0.159571,0.044455,0.002780,51.09,0.9598,False
optuna_nbeatsx_192,15,1.4780014276821024e-05,minmax,-1,0,0,4,1,0.162928,0.046548,0.002839,45.85,0.9579,False
optuna_nbeatsx_193,10,1.8411190472721468e-05,minmax,-1,0,0,4,1,0.161891,0.045454,0.002821,47.60,0.9589,False
optuna_nbeatsx_194,10,1.801415938694923e-05,minmax,-1,0,0,4,1,0.159792,0.044515,0.002784,48.03,0.9597,False
optuna_nbeatsx_195,10,1.789648094486739e-05,minmax,-1,0,0,4,1,0.162199,0.045549,0.002827,49.78,0.9588,False
optuna_nbeatsx_196,15,1.8123605662806602e-05,minmax,-1,0,0,4,1,0.162467,0.046607,0.002831,46.72,0.9578,False
optuna_nbeatsx_197,10,1.2118213060676735e-05,minmax,-1,0,0,4,1,0.161993,0.045330,0.002823,48.91,0.9590,False
optuna_nbeatsx_198,75,1.1905023346589499e-05,robust,-1,0,0,4,1,6429.947776,9506282929.397436,113.011175,51.97,-8597459401.4009,False
optuna_nbeatsx_199,20,1.3147028556208198e-05,minmax,-1,0,0,4,1,0.161575,0.045201,0.002815,48.91,0.9591,False
